,text,real target,predicted target
217,virginamerica really looking forward flight let know rescheduled new york,negative,neutral
13743,americanair flight cancelled flightled website numbr numbr numbr numbr hangs auto rebooked really horrible company,negative,neutral
1769,united bereavement discount airfare grandfather passed need attend funeral week,neutral,positive
2192,united pay hotel broke student help,negative,positive
3247,united bogota wallet fun,neutral,negative
8747,jetblue bag supposedly boston,negative,positive
13012,americanair whats hold flight numbr austin,neutral,negative
7926,jetblue awful flight jfk honeymoon delayed numbr lost money hotel,negative,neutral
10986,usairways actually true get seat online big hassle policy totally misleading faa,negative,positive
423,virginamerica announces new nonstop connecting austinairport amp dallaslovefield numbr httpaddr numbr httpaddr numbr austin,neutral,positive
6748,jetblue flight numbr savannah ga georgia,neutral,positive
8579,jetblue jfk deserves raise awesome,positive,negative
4786,southwestair know beyond awesome pair tickets imaginedragons show atl girl dream destinationdragons georgia,positive,negative
1103,united great ready go home new,positive,negative
7742,jetblue thanks change music boarding gates boston,neutral,negative
11136,usairways numbr person check numbr people plane boards numbr minutes telling people americanair exec honored monterey county,negative,positive
5187,southwestair well sure bad experience already,negative,neutral
497,virginamerica sign elevate,neutral,negative
2307,united u cancelled flighted flight iad jax supposed use plane bna u used plane another destination instead numbr numbr,negative,neutral
3780,united yep long waiting phone managed rebook hope one thanks ur help,negative,neutral
68,virginamerica congrats winning award best deals airline us httpaddr numbr new york,positive,negative
5250,southwestair usairways cancelled flightled flights numbr pm today due winter storm travelers contact carrier info,neutral,negative
3256,united thanks reply contact customer care get clarification issue columbus,positive,negative
11807,usairways travelling pwm atl sunday flight got cancelled flightled new flight cancelled flightled got disconnected reflight booking problems georgia,negative,positive
11008,usairways numbr st sorry received company least could fly us home early extra charge,negative,positive
8408,jetblue brazil volunteer english amp spanish poor children skills improve chances better life austin,neutral,negative
3835,united lack customer service httpaddr numbr rmpkogwu numbr canada,negative,positive
6384,southwestair,negative,neutral
10983,usairways plane ridiculous,negative,neutral
12215,americanair please email numbr httpaddr willing discuss experience amp give another try would like speak directly,neutral,positive
6429,southwestair destinationdragons announced yet,neutral,negative
10364,usairways yep except delay due decision plane done fail,negative,neutral
12250,americanair really needs get clue start treating people like humans los angeles,negative,neutral
3959,united received bag appreciate taking care matter following salt lake city,positive,negative
7381,jetblue someone driving best get wheelchair get inside,neutral,positive
9401,usairways guys lost luggage,negative,neutral
1066,united thank kindness agents went amp beyond get stranded family home pittsburgh,positive,negative
12773,americanair u give answer flight delayed long u compensate missing flights lima,negative,positive
10240,usairways disaster flight numbr missed passenger count numbr since done manually really,negative,neutral
13438,americanair need back home tomorrow one helping please help rebook flight tomorrow,negative,neutral
759,united frustrating frequent flyer loyal since continental upgrade paying numbr times top purchase ticket,negative,positive
5667,southwestair cancelled flighting flights numbr minutes takeoff amp sitting numbr min runway rescheduled flight badservice san francisco,negative,positive
4354,southwestair promise denver,neutral,negative
4888,southwestair would love great deal bwi las day weekend aka bday weekend virginia,neutral,positive
5627,thank help shannon great customer service southwestair astoria,positive,negative
2494,united going mileage plus accounts login username email least three days chicago,negative,neutral
6111,southwestair thanks replying conf love aviation southwest wanted numbr th fly swa day florida,positive,negative
14553,americanair bad like numbr people team next level unreal,negative,positive
6087,southwestair numbr guest needs change flight reservation numbr need happen say please help united states,neutral,negative
13646,americanair aa numbr return jfk thanks,neutral,positive
13170,americanair flight dallas cancelled flightled talked reservations agent got new flight received email,negative,positive
3233,united flight numbr numbr gate changes top really hoping compensate points mileage account,negative,neutral
9413,usairways us numbr uh oh gate truck come us,negative,neutral
8762,jetblue unfortunately available option current system sorry guys certain fail fix plz greenwich,negative,neutral
13744,americanair booked aa numbr departing jfk numbr numbr numbr booked via ba want change ff aa via twitter,neutral,negative
14469,americanair hung many times trying numbr crazy,neutral,negative
12564,americanair thanks disconnected let try,negative,positive
12365,americanair sent today paid uk bank account annoying surrey,negative,neutral
491,virginamerica thanks best customer service left industry texas,positive,negative
8883,jetblue give u chance think fall,negative,neutral
7890,jetblue word thanks,positive,negative
11460,usairways hold hour connected wrong department automated system transferred another numbr min amp counting,negative,neutral
14005,americanair usually service lax nbr numbr figure hang coat serve drink numbr f,negative,neutral
5903,southwestair numbr numbr numbr numbr numbr numbr numbr numbr th,neutral,negative
5769,southwestair would love go atlanta show,positive,negative
4985,southwestair thx note flight cancelled flightled today booked go another carrier,negative,positive
3724,united son left tablet plane country call easily email contact,negative,neutral
184,virginamerica way fly elevate gold,positive,negative
8772,jetblue thank excellent customer service resolved issue quickly long island,positive,neutral
10502,usairways ridiculous delayed husband flights amp made miss connection told leave bags sent numbr numbr asheville,negative,neutral
5580,southwestair happily flight numbr delayed visit blew four yr old mind thanks n httpaddr numbr st,positive,negative
8073,jetblue delayed almost numbr hrs take jetblue good luck today really frustrating,negative,positive
2033,united told changed flight im ottawa airport ac cant find reservation whats wrong guatemala,negative,positive
6739,southwestair guys got something inability check online international flight numbr numbr dallas,neutral,negative
7528,jetblue always new york,neutral,negative
6444,southwestair letting dm,negative,neutral
11172,usairways hold two hours got hung oh god iowa,negative,neutral
9725,usairways delayed numbr hours trying get phxskyharbor give us update please,negative,neutral
1080,united dm confirmation g numbr please way make tonight thank kona,neutral,negative
11257,usairways memphis,positive,negative
4118,united yesterday sorted us,neutral,negative
1527,united still need help hung twice customer service rep said way help gate rep phone rep michigan,negative,neutral
10469,usairways traveling infant lap anything need notify,neutral,negative
5398,southwestair hold numbr hours answer,negative,positive
12742,americanair thanks hire car chicago drive mke mean go airport,negative,neutral
5492,southwestair lunch time got call answered,neutral,negative
2948,united left headphones numbr ua numbr ewr long shot see worth tweet anyway,neutral,negative
7932,jetblue thanks,positive,negative
6405,southwestair thanks see happens,positive,negative
5008,southwestair yeah happens phx airport extra long waits spring long something locals know tourist fyi phoenix,neutral,negative
9623,usairways merging american quality longer fly,negative,neutral
4892,southwestair sign,positive,negative
10967,usairways americanair going miss us airways always provided great service never let,positive,negative
14122,americanair yes get home tomorrow please,negative,neutral
1796,united tick tick approaching next dream departure numbr numbr pm next departure time,negative,positive
1291,united ktn showing boarding tsa pre check boarding pass,neutral,negative
11872,usairways service awful boston pay numbr extra dollars supposed dissatisfied mad,negative,neutral
1709,united lied face gate upgrades thanks badservice unitedsucks,negative,neutral
4443,southwestair hey southwest help find flight nashville washington dc raleigh numbr march numbr please,neutral,negative
13341,americanair sent dm please help,neutral,positive
6350,southwestair possible carry put overhead success airlines thanks,neutral,negative
2666,united looking forward flying guys well,positive,negative
4155,united thank wish lady little rock told morning asked,positive,negative
3400,united perfectomobile huh sent numbr crash reports feb alone numbr one day app consistently,negative,positive
10604,usairways vacation last thing want anyone even answering phone,negative,neutral
9446,usairways flights amp customer relations extremely disappointing many problems type apology numbr towards flight joke,negative,positive
1195,united feb numbr ac sit numbr l night complaint fa never gave real answer help santiago,negative,positive
13677,americanair trying reach advantage department add number recent flight los angeles,negative,neutral
7871,jetblue guys,neutral,positive
9395,usairways made huge relief thanks help,positive,neutral
12593,americanair love service cheap upgrades american provides one best airlines ever good food good seats amazing thanks,positive,negative
476,virginamerica plans short haul airline europe would fly guys,positive,negative
854,united despite connections looks like get home tonight great job united touch go denver,positive,neutral
10889,usairways little help two gate agents trying rebook flight numbr boston,negative,neutral
3838,united course everyone else california,negative,neutral
13921,americanair knew going leave numbr hours waiting,negative,positive
7881,jetblue thanks,positive,negative
4065,united thanks chicago,positive,neutral
4622,southwestair congrats fans seeing destinationdragons l slc next httpaddr numbr thanks sw,neutral,negative
9049,usairways direct number dividend miles account info every time try get actually hung,negative,positive
9067,usairways phone line call affected bad weather trying book vacation tampa,neutral,negative
1842,united hi bag id ua numbr update explain occurred arrived numbr hours flight,negative,neutral
10751,usairways nothing tonight flight gogo internet way someone could send dm email south carolina,neutral,negative
768,united time check open flight ua numbr manchester newark today,neutral,positive
10087,usairways updates flt numbr gate expected time departure dallas,negative,neutral
13446,americanair miami agents pleasant world chaos big thank u,positive,negative
11487,usairways flight delayed numbr hours reason given sure love flying airline,negative,positive
4543,southwestair gate c numbr denver international fantastic customer service helping numbr new flyers thx amazing staff,positive,negative
4666,southwestair terry hero got husband back thru security retrieve cellphone austin terry numbr rock,positive,neutral
4692,southwestair thanks go shortly flight yesterday wonder quickly flight attendants notified fl,positive,negative
4872,southwestair constantly providing wonderful views service httpaddr numbr,positive,negative
7437,jetblue exactly flight delayed numbr bdl dca seem get answer washington,negative,positive
11123,usairways app bad feel bad chicago,negative,neutral
6183,southwestair sure part right please let know received,neutral,positive
10476,usairways rebooked flt monday get voucher hotel never us airways,negative,neutral
6676,southwestair flights nashville today kidding airlines flying frustrated fort lauderdale,negative,neutral
13490,americanair understood integration takes time excuse poor customer service new york,negative,neutral
14112,americanair pulling away gate get departure time leaving us tarmac claiming power issues dallas,negative,positive
4233,united super frustrating folks united ticket counter honoring media rate unitedfail,negative,neutral
8452,jetblue,neutral,negative
7475,jetblue course san francisco,neutral,negative
8947,jetblue new ceo seeks right balance please passengers wall daily journal httpaddr numbr numbr uk,neutral,positive
11020,usairways numbr st late flight plane missing flight crew maintenance problems gates switched numbr times call customer service,negative,positive
9953,usairways ill never fly due amp financial stress caused one staff members errors,negative,neutral
4393,southwestair told customer service customer relations extend date unused travel funds,negative,neutral
7916,jetblue yes get exact data download fine ping issue ping especially,negative,neutral
6937,jetblue trueblue points within family pooling members cost set already,negative,neutral
4362,southwestair got bags numbr hours late flightr offer numbr go pick taxi costs numbr one way spent numbr inconvenience,negative,neutral
2136,united increase legroom airlines httpaddr numbr n numbr q via,negative,neutral
1920,united airport took great care us week handled lost baggage seat changes professional nice pat back,positive,negative
2975,united frontier currently offering weather exceptions weekend united,neutral,negative
4651,southwestair awesome staff check desk paper airplane race sw gift card keep ppl delays,positive,negative
116,virginamerica best airline flown httpaddr change reservation helpful representatives amp comfortable flying experience nova scotia,positive,negative
13336,americanair flight us numbr ric numbr dfw cancelled flightled yesterday amp hold w cust service numbr numbr pm est numbr hours answer richmond,negative,neutral
3071,united awesome new plane flight numbr,positive,negative
8187,jetblue sorry term exactly mean,neutral,negative
2511,united terrible service military members families ridiculous unitedairlines,negative,neutral
5118,southwestair sure hope able get bag memphis httpaddr nice clean clothes work,negative,neutral
6035,southwestair hi know wn numbr already delayed numbr numbr pm tonight thanks buffalo,neutral,negative
11296,usairways delays,negative,positive
12259,americanair kudos captain crew handling people dealing issues maint,positive,neutral
8722,jetblue ripped suitcase yelled attitude employee baggage httpaddr airline jetblue,negative,positive
13201,americanair need help changing flight please dm,neutral,negative
10135,usairways major complaint want address w hand luggage courtesy check best way arlington,negative,neutral
3550,united followed amp dm,neutral,negative
14169,americanair ridiculous really terrible customer service lack im,negative,neutral
13815,americanair fly numbr news,neutral,positive
3845,united worries customer service gets bad wrap spoke w agent saved huge time amp yesterday washington,positive,neutral
14443,americanair hi,neutral,negative
6069,southwestair thx agt n flight den httpaddr flight numbr n even saved seat numbr bus select indianapolis,positive,negative
12185,americanair change fee price new ticket,negative,neutral
10827,usairways contact numbr people still answers keep sending expedia keep sending,negative,neutral
3055,united checked w checkin bagage guess set,neutral,negative
8282,jetblue yes slc numbr numbr logan,neutral,negative
9295,usairways asked sop said yet numbr flights nothing policy,negative,neutral
5754,southwestair gracias appreciate austin,positive,negative
5222,southwestair flight phl fll cancelled flighted numbr numbr flight available numbr numbr done sw pain deal havertown,negative,positive
14350,americanair third lost bag amp numbr mins hold told would eventually get bag completely unacceptable los angeles,negative,neutral
5595,southwestair cut front system httpaddr numbr numbr atlanta,negative,positive
12165,americanair premium hoping flight better food tv know work service tnx,positive,negative
13123,americanair,neutral,negative
7432,jetblue btw robin hayes speaking next month aviation give shout twitter team rock washington,positive,neutral
2556,hey united upgraded numbr hour international flight forgive thank,positive,neutral
8942,jetblue ellahenderson omg wish flight today haha always next time fun numbr,positive,negative
4321,united link current status flights airports fly bwi ewr mco morning yet yet tell problems except see snow,negative,neutral
11954,americanair would love dm twitter app says following,neutral,positive
10245,usairways hold numbr hours wife flight cancelled flighted,negative,neutral
6411,southwestair flight booking problems flight vegas good promo,neutral,negative
9760,usairways email,neutral,positive
14135,americanair aa numbr good job flight delayed numbr minutes deplane passengers bags new york,negative,neutral
3979,united great thank send,neutral,negative
8224,jetblue yes thankfully catering got loading frustrated supposed numbr numbr numbr,positive,negative
2253,united thank leaving bag houston despite system says definitely flight,negative,positive
12857,americanair additional fare cost numbr tix change price numbr uk pounds numbr numbr issue numbr uk pounds badcustomerservice,negative,neutral
3927,united allowed bring duffle bag back pack carry personal item flying ny,neutral,negative
12543,americanair deplane change planes,neutral,negative
9987,usairways plane ground longer air us numbr chicago,negative,positive
2043,united hung,negative,positive
703,united according dms refund please may provided contact number go bank file claim,negative,neutral
9495,usairways americanair hey since f ed wknd day pass admirals club meal coupon free coke blank,negative,neutral
3696,united numbr hour since boarding still sitting gate ua numbr colorado,negative,neutral
11025,usairways fa attendant numbr phl pwm tonight team numbr f great night team,positive,negative
3373,united hi premium upgrade paid amp mileage bf upgrade done eco upgrade fare refunded,neutral,negative
403,virginamerica really thought guys numbr numbr,neutral,negative
8941,jetblue hopefully next time send future itineraries next one planned california,neutral,negative
6989,jetblue ceo battles appease passengers toledo httpaddr numbr numbr z uk,neutral,negative
248,virginamerica love numbr music blasting gate boston waiting flight sanfrancisco could get iced coffee,positive,neutral
2399,united news time raise bar legroom httpaddr,negative,neutral
2094,united sitting flight numbr hour landing newark first gate jetway operator seriously,negative,neutral
13819,americanair appreciate system busy call automated system hang helpful st louis,negative,neutral
5376,southwestair amazing experience staff dia last night blown away hospitality wife,positive,neutral
9965,usairways yesterday delayed six hours w lil explanation paid lots numbr fly w u amp u treat ur customers,negative,neutral
13619,americanair going homeless place stay tonight respond go back sleep san diego,negative,positive
1984,united sister amp stuck detroit desperately need florida flying w usairways anything,neutral,positive
6064,southwestair dm sent thanks much responding response timely missed houston,positive,negative
2836,united bagage take cabin dont need check correct,neutral,negative
14117,americanair numbr looks like get going finally,negative,positive
11884,americanair thanks said denied miles expired one week ago last drop plan avoid aa possible mexico city,negative,positive
6671,southwestair landing early morning bwi airport httpaddr city,neutral,negative
5711,southwestair save mile visit family numbr impact many times see mother planned change rules,positive,neutral
2258,united never,negative,neutral
7149,flight attendants fucking tho rt jetblue fleet fleek httpaddr,negative,neutral
3619,united c concourse e made process clt tnx san francisco,neutral,negative
2190,united airline worst america got work cut bc treat customers like garbage boston,negative,neutral
9842,usairways cancelled flightling numbr want put us hotel night guess indiana,negative,neutral
10619,usairways ok thank,positive,neutral
1944,united apparently sleeping b terminal worst situation someone told ua passengers sleep baggage claim,negative,positive
7051,jetblue bro,neutral,negative
4889,southwestair want one,positive,negative
5734,southwestair would love go destinationdragons imaginedragons show tomorrow utah velourlive trying hard,neutral,negative
9921,usairways hold numbr hours book using take flight voucher online,negative,neutral
5743,southwestair great job cities bwi,negative,neutral
12749,americanair anything ask want document mileage plus status new york tri state,neutral,negative
12625,americanair apology necessary wind delta,positive,negative
1570,united would sent next flight hayden steamboat hdn denver hoping,negative,positive
8420,jetblue oh yeah great flight mexico wonderful crew thank,positive,neutral
8354,jetblue appreciate flew january check engine light came right take computer alexandria,negative,positive
2722,united thank denver,positive,negative
8575,jetblue cheated sorry never southwestair given wife worst start honeymoon ever canton,negative,positive
13942,americanair thank update,positive,negative
4906,southwestair got mine go,positive,neutral
11809,usairways cust serv reps unable change reservations system check unaware cancelled flights got word night nc,negative,neutral
9290,usairways follow dm,neutral,negative
10300,usairways hold since numbr numbr pm need reschedule cancelled flightled flight morning departure tomorrow please help,negative,positive
2193,united numbr us standby houston tomorrow flights calgary could get us one two would help,negative,neutral
11930,americanair thanks,positive,neutral
13053,americanair thanks mind ask handle social media house new york,positive,negative
13618,americanair terminal lhr aa numbr ba numbr say boarding pass new york,neutral,negative
1140,united really know piss people option,negative,neutral
12688,americanair thanks,positive,negative
4017,united obviously la,neutral,negative
10783,usairways since maintenance problem missing flight crew equal delayed due weather confused since sunny skies,negative,neutral
2071,united numbr super sweet picture choosing get round trip san diego cold,neutral,negative
3515,united spoke someone feedback line last night said would get preferred choice seat today rhode island,negative,neutral
7827,jetblue offered complimentary drink switching seats stewardess asked age amp said numbr,positive,negative
6555,southwestair understand wonderful customer service able reroute got rental car discounts nashville,neutral,negative
17,virginamerica flew nyc sfo last week fully sit seat due two large either side help,negative,neutral
3210,united flight ord delayed air force one last flight numbr numbr numbr mins landed,negative,neutral
10221,usairways job well done philly employee running check today helped us emergency amp vacation saved,positive,neutral
1301,united learn book flights httpaddr numbr,neutral,negative
3637,united officially favorite airline created magic day friendlyskies,positive,neutral
12322,americanair seat disgusting old dirty going plane us air numbr jfk phx,negative,neutral
8647,jetblue loving free wifi legroom newport beach,positive,negative
9807,usairways luggage waiting hour flight numbr new york,negative,neutral
1221,united need work united program least clue flight attendants,negative,positive
4763,southwestair sent dm thanks matter atlanta,positive,negative
9833,usairways americanair numbr hrs late flightr finally taking,negative,positive
5673,southwestair ha ha make break either way phoenix,neutral,negative
11294,usairways explain hold hour dumb using different airline wth wisconsin,negative,neutral
4694,southwestair thanks lindsey idea get stuck denver told listen intercom better,neutral,negative
8488,jetblue good luck thanks,positive,negative
10722,usairways americanair incompetent chicago,negative,neutral
5768,southwestair love imagine dragons much pls destinationdragons,positive,neutral
3297,united ok thanks sent dm disregard america,positive,negative
13576,americanair thanks good back safely see soon,positive,negative
5832,southwestair done numbr nashville,neutral,negative
13738,americanair left something flight ord sfo earlier today believe plane back ord please help,neutral,negative
12934,americanair finally final destination w extra significant travel expenses amp missed work resolve experience boston,negative,neutral
7023,rt jetblue fleet fleek httpaddr numbr,neutral,positive
10846,usairways happy start trip cancelled flightled flight poor customerservice,negative,positive
5066,southwestair use luv swa hour counting hold flight cancelled flighted san diego,negative,neutral
10933,usairways well told sitting plane hour option getting,negative,positive
2591,united fill yes thanks httpaddr numbr,positive,neutral
8808,jetblue departing flights boston heavily delayed flying tomorrow morning,neutral,negative
11688,usairways reservations numbers none phone working make difficult,negative,neutral
8894,jetblue hold music nc,neutral,negative
4585,southwestair enjoyed call good friend flight booking problems flights elsewhere tweet one time tell many,neutral,negative
11530,usairways last name,neutral,negative
7947,jetblue think snow boston numbr numbr flight,neutral,negative
13237,americanair delayed flight six hours missed international connection extra night hotel still pay numbr lb vb,negative,positive
461,virginamerica please come minneapolis st,neutral,negative
602,united dm nuts,neutral,negative
11864,yes filed report atlanta bags charlotte nc numbr hours late flightr still find luggage usairways atlanta,negative,neutral
10823,usairways see response obviously think service acceptable customerservicefail,negative,positive
14136,americanair line waiting numbr minutes,negative,positive
1469,united hi relative flight booking problems number numbr numbr name thank,neutral,negative
12636,americanair thanks aa getting home time work morning den dfw waste vaca day,positive,negative
13272,americanair thank cancelled flighting return flight already rebooked another airline get home today los angeles,neutral,negative
5968,southwestair thank miami,positive,negative
5553,southwestair please acknowledge attendant jeff beat class service sw,positive,negative
1479,united otis baggage claim bay numbr happy nearly pissed chicago,negative,positive
3541,united guy flight numbr follows carry numbr bags free new york,negative,positive
4773,southwestair gate agent gave wrong departure info caused miss flight stand nothappy atlanta,negative,neutral
10281,usairways hold almost numbr hours trying rebook cancelled flighted flight world,negative,positive
8492,jetblue many want know bring numbr oz bottle flight along numbr,neutral,negative
11463,usairways thanks seating next numbr hot flight better,positive,negative
13691,americanair past numbr hours call volume high one take call cancelled flight itinerary numbr numbr,negative,neutral
11089,usairways thanks another method also would nice appears design arizona,positive,negative
2047,united every time united flight got delayed big frustration,negative,neutral
3311,united juan still best united club bad ual get,negative,positive
12781,americanair dinner called service would expect numbr st class disappointed seattle,neutral,positive
12031,americanair response dm email yet customer service,negative,neutral
9686,usairways americanair merged marketing would us believe maybe delta united get home,neutral,negative
4624,southwestair love southwest guys good httpaddr numbr numbr,positive,negative
336,virginamerica many thanks follow usa looking help httpaddr numbr numbr,neutral,negative
1754,united get delayed flight ewr yyz numbr numbr customer service found airport brooklyn,negative,positive
8263,jetblue offers hot tea coffee gate guys make wonder ever flown airlines,positive,negative
3231,united blamed weather lol numbr wind cloud sky delayed ways numbr x kidding charge numbr lb w numbr delays,negative,positive
4402,southwestair done duluth,neutral,negative
1232,united start daily b numbr numbr er flights newark milan replacing b numbr numbr er numbr apr instead numbr avgeek,neutral,negative
9724,usairways missed flight rude csr flight till tuesday answer twitter help rt hope,negative,neutral
6161,southwestair frustrated experience southwest numbr hours trapped denver bc mechanical problems worstcustomerservice orange county,negative,positive
11557,usairways gave httpaddr numbr numbr,negative,neutral
8204,jetblue appreciate quick response one go outside check temp leave buf buffalo,negative,positive
415,virginamerica virgin america match made heaven california,positive,neutral
3160,united numbr numbr thanks answer question want make reservation phone perth hold numbr hrs family,negative,neutral
1325,united hi united thank dallas,neutral,negative
4493,southwestair anyone help upgrade select cant seem get right area know guys good,positive,neutral
9848,usairways nothing like back back delayed flights let hope one numbr hours like last time,negative,neutral
2020,united numbr ticket numbr h biz trvl httpaddr con flt next one numbr h missed meeting numbr food voucher hotel numbr flt numbr wifi hotel,negative,positive
3367,united numbr sfo hnl zero entertainment systems,negative,neutral
7873,jetblue fail snow coming dc area tried get earlier flight refused flight numbr hours delayed greedy washington,negative,positive
9743,usairways flight numbr operated n numbr arrives flytpa following flight reagan national httpaddr numbr numbr florida,neutral,positive
10757,usairways might went confirmation please wait form,negative,positive
71,virginamerica emailed customer service team let know need tracking number los angeles,neutral,negative
1309,united almost numbr weeks still word dot update london fare us cities updates end new york,negative,neutral
